tick=1       pc=0000 | jmp 248                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=889       pc=001f | add r0, r11, r12                 | r0=100 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=891       pc=0020 | store r8, 0(r0)                  | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=893       pc=0021 | addi r12, r12, 1                 | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=895       pc=0022 | div r6, r6, r7                   | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=897       pc=0023 | cmp r6, r13                      | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=899       pc=0024 | jnz r0, 29                       | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=901       pc=001d | mod r8, r6, r7                   | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=903       pc=001e | addi r8, r8, 48                  | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=905       pc=001f | add r0, r11, r12                 | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=907       pc=0020 | store r8, 0(r0)                  | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=909       pc=0021 | addi r12, r12, 1                 | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=911       pc=0022 | div r6, r6, r7                   | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=913       pc=0023 | cmp r6, r13                      | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=915       pc=0024 | jnz r0, 29                       | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=917       pc=001d | mod r8, r6, r7                   | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=919       pc=001e | addi r8, r8, 48                  | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=921       pc=001f | add r0, r11, r12                 | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=923       pc=0020 | store r8, 0(r0)                  | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=925       pc=0021 | addi r12, r12, 1                 | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=927       pc=0022 | div r6, r6, r7                   | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=929       pc=0023 | cmp r6, r13                      | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=931       pc=0024 | jnz r0, 29                       | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=933       pc=0025 | cmp r9, r13                      | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=935       pc=0026 | jz r0, 41                        | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=937       pc=0029 | addi r12, r12, -1                | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=939       pc=002a | add r0, r11, r12                 | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=941       pc=002b | load r0, 0(r0)                   | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=943       pc=002c | store r0, 0(r10)                 | r0=49 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=945       pc=002d | cmp r12, r13                     | r0=49 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=947       pc=002e | jz r0, 49                        | r0=49 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=949       pc=002f | addi r12, r12, -1                | r0=49 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=951       pc=0030 | jmp 42                           | r0=49 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=953       pc=002a | add r0, r11, r12                 | r0=49 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=955       pc=002b | load r0, 0(r0)                   | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=957       pc=002c | store r0, 0(r10)                 | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=959       pc=002d | cmp r12, r13                     | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=961       pc=002e | jz r0, 49                        | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=963       pc=002f | addi r12, r12, -1                | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=965       pc=0030 | jmp 42                           | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=967       pc=002a | add r0, r11, r12                 | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=969       pc=002b | load r0, 0(r0)                   | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=971       pc=002c | store r0, 0(r10)                 | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=973       pc=002d | cmp r12, r13                     | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=975       pc=002e | jz r0, 49                        | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=977       pc=0031 | ret                              | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=979       pc=00e0 | li r0, 32                        | r0=48 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=981       pc=00e1 | store r0, 0(r29)                 | r0=32 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=983       pc=00e2 | addi r29, r29, -1                | r0=32 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=985       pc=00e3 | addi r29, r29, 1                 | r0=32 r1=-1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=987       pc=00e4 | load r0, 0(r29)                  | r0=32 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=989       pc=00e5 | li r1, -1                        | r0=32 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=991       pc=00e6 | store r0, 0(r1)                  | r0=32 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=993       pc=00e7 | li r0, 27                        | r0=32 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=995       pc=00e8 | store r0, 0(r29)                 | r0=27 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=997       pc=00e9 | addi r29, r29, -1                | r0=27 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=999       pc=00ea | addi r29, r29, 1                 | r0=27 r1=-1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
  [LOG TRUNCATED at 500 lines]

=== OUTPUT (28 chars) ===
60 80 100 120
60 80 100 120

