tick=1       pc=0000 | jmp 350                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=825 [ISR] pc=009a | load r1, 0(r29)                  | r0=10 r1=48 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=827 [ISR] pc=009b | addi r29, r29, 1                 | r0=10 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=829 [ISR] pc=009c | load r0, 0(r29)                  | r0=10 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=831 [ISR] pc=009d | mul r0, r0, r1                   | r0=400 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=833 [ISR] pc=009e | store r0, 0(r29)                 | r0=4000 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=835 [ISR] pc=009f | addi r29, r29, -1                | r0=4000 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=837 [ISR] pc=00a0 | addi r29, r29, 1                 | r0=4000 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=839 [ISR] pc=00a1 | load r1, 0(r29)                  | r0=4000 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=841 [ISR] pc=00a2 | addi r29, r29, 1                 | r0=4000 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=843 [ISR] pc=00a3 | load r0, 0(r29)                  | r0=4000 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=845 [ISR] pc=00a4 | add r0, r0, r1                   | r0=0 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=847 [ISR] pc=00a5 | store r0, 0(r29)                 | r0=4000 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=849 [ISR] pc=00a6 | addi r29, r29, -1                | r0=4000 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=851 [ISR] pc=00a7 | li r0, 16                        | r0=4000 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=853 [ISR] pc=00a8 | store r0, 0(r29)                 | r0=16 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=855 [ISR] pc=00a9 | addi r29, r29, -1                | r0=16 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=857 [ISR] pc=00aa | addi r29, r29, 1                 | r0=16 r1=4000 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=859 [ISR] pc=00ab | load r0, 0(r29)                  | r0=16 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=861 [ISR] pc=00ac | addi r29, r29, 1                 | r0=16 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=863 [ISR] pc=00ad | load r1, 0(r29)                  | r0=16 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=865 [ISR] pc=00ae | store r1, 0(r0)                  | r0=16 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=867 [ISR] pc=00af | iret                             | r0=16 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
  [IRET tick=867] returning to pc=0175
  [INTERRUPT tick=868] char='0' -> handler@0032
tick=869 [ISR] pc=0032 | li r0, -2                        | r0=16 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=871 [ISR] pc=0033 | load r0, 0(r0)                   | r0=-2 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=873 [ISR] pc=0034 | store r0, 0(r29)                 | r0=48 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=875 [ISR] pc=0035 | addi r29, r29, -1                | r0=48 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=877 [ISR] pc=0036 | addi r29, r29, 1                 | r0=48 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=879 [ISR] pc=0037 | load r0, 0(r29)                  | r0=48 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=881 [ISR] pc=0038 | store r0, 0(r29)                 | r0=48 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=883 [ISR] pc=0039 | addi r29, r29, -1                | r0=48 r1=4000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=885 [ISR] pc=003a | store r0, 0(r29)                 | r0=48 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=887 [ISR] pc=003b | addi r29, r29, -1                | r0=48 r1=4000 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=889 [ISR] pc=003c | li r0, 10                        | r0=48 r1=4000 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=891 [ISR] pc=003d | store r0, 0(r29)                 | r0=10 r1=4000 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=893 [ISR] pc=003e | addi r29, r29, -1                | r0=10 r1=4000 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=895 [ISR] pc=003f | addi r29, r29, 1                 | r0=10 r1=4000 r2=0 r3=0 sp=508 rp=767 Z=1 N=0
tick=897 [ISR] pc=0040 | load r1, 0(r29)                  | r0=10 r1=4000 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=899 [ISR] pc=0041 | addi r29, r29, 1                 | r0=10 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=901 [ISR] pc=0042 | load r0, 0(r29)                  | r0=10 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=903 [ISR] pc=0043 | cmp r0, r1                       | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=905 [ISR] pc=0044 | jz r0, 71                        | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=907 [ISR] pc=0045 | li r0, 0                         | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=909 [ISR] pc=0046 | jmp 72                           | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=911 [ISR] pc=0048 | store r0, 0(r29)                 | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=913 [ISR] pc=0049 | addi r29, r29, -1                | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=915 [ISR] pc=004a | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=917 [ISR] pc=004b | load r0, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=919 [ISR] pc=004c | li r13, 0                        | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=921 [ISR] pc=004d | cmp r0, r13                      | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=923 [ISR] pc=004e | jz r0, 93                        | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=925 [ISR] pc=005d | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=927 [ISR] pc=005e | load r0, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=929 [ISR] pc=005f | store r0, 0(r29)                 | r0=48 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=931 [ISR] pc=0060 | addi r29, r29, -1                | r0=48 r1=10 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=933 [ISR] pc=0061 | store r0, 0(r29)                 | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=935 [ISR] pc=0062 | addi r29, r29, -1                | r0=48 r1=10 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=937 [ISR] pc=0063 | li r0, 0                         | r0=48 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=939 [ISR] pc=0064 | store r0, 0(r29)                 | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=941 [ISR] pc=0065 | addi r29, r29, -1                | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=943 [ISR] pc=0066 | addi r29, r29, 1                 | r0=0 r1=10 r2=0 r3=0 sp=508 rp=767 Z=1 N=0
tick=945 [ISR] pc=0067 | load r1, 0(r29)                  | r0=0 r1=10 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=947 [ISR] pc=0068 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=949 [ISR] pc=0069 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=951 [ISR] pc=006a | cmp r0, r1                       | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=953 [ISR] pc=006b | jz r0, 110                       | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=955 [ISR] pc=006c | li r0, 0                         | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=957 [ISR] pc=006d | jmp 111                          | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=959 [ISR] pc=006f | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=961 [ISR] pc=0070 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=963 [ISR] pc=0071 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=509 rp=767 Z=0 N=0
tick=965 [ISR] pc=0072 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=967 [ISR] pc=0073 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=969 [ISR] pc=0074 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=971 [ISR] pc=0075 | jz r0, 132                       | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=973 [ISR] pc=0084 | li r0, 48                        | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=975 [ISR] pc=0085 | store r0, 0(r29)                 | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=977 [ISR] pc=0086 | addi r29, r29, -1                | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=979 [ISR] pc=0087 | addi r29, r29, 1                 | r0=48 r1=0 r2=0 r3=0 sp=509 rp=767 Z=1 N=0
tick=981 [ISR] pc=0088 | load r1, 0(r29)                  | r0=48 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
  [LOG TRUNCATED at 500 lines]

=== OUTPUT (7 chars) ===
4613732
