tick=1       pc=0000 | jmp 161                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=871       pc=002b | load r0, 0(r0)                   | r0=773 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=873       pc=002c | store r0, 0(r10)                 | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=875       pc=002d | cmp r12, r13                     | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=877       pc=002e | jz r0, 49                        | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=879       pc=002f | addi r12, r12, -1                | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=881       pc=0030 | jmp 42                           | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=883       pc=002a | add r0, r11, r12                 | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=885       pc=002b | load r0, 0(r0)                   | r0=772 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=887       pc=002c | store r0, 0(r10)                 | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=889       pc=002d | cmp r12, r13                     | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=891       pc=002e | jz r0, 49                        | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=893       pc=002f | addi r12, r12, -1                | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=895       pc=0030 | jmp 42                           | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=897       pc=002a | add r0, r11, r12                 | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=899       pc=002b | load r0, 0(r0)                   | r0=771 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=901       pc=002c | store r0, 0(r10)                 | r0=55 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=903       pc=002d | cmp r12, r13                     | r0=55 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=905       pc=002e | jz r0, 49                        | r0=55 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=907       pc=002f | addi r12, r12, -1                | r0=55 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=909       pc=0030 | jmp 42                           | r0=55 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=911       pc=002a | add r0, r11, r12                 | r0=55 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=913       pc=002b | load r0, 0(r0)                   | r0=770 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=915       pc=002c | store r0, 0(r10)                 | r0=50 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=917       pc=002d | cmp r12, r13                     | r0=50 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=919       pc=002e | jz r0, 49                        | r0=50 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=921       pc=002f | addi r12, r12, -1                | r0=50 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=923       pc=0030 | jmp 42                           | r0=50 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=925       pc=002a | add r0, r11, r12                 | r0=50 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=927       pc=002b | load r0, 0(r0)                   | r0=769 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=929       pc=002c | store r0, 0(r10)                 | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=931       pc=002d | cmp r12, r13                     | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=933       pc=002e | jz r0, 49                        | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=935       pc=002f | addi r12, r12, -1                | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=937       pc=0030 | jmp 42                           | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=939       pc=002a | add r0, r11, r12                 | r0=57 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=941       pc=002b | load r0, 0(r0)                   | r0=768 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=943       pc=002c | store r0, 0(r10)                 | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=945       pc=002d | cmp r12, r13                     | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=947       pc=002e | jz r0, 49                        | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=949       pc=0031 | ret                              | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=951       pc=00e5 | halt                             | r0=54 r1=-1 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
  [HALT tick=951]

=== OUTPUT (13 chars) ===
0 -1794967296
