tick=1       pc=0000 | jmp 627                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=889       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=494 rp=765 Z=1 N=0
tick=891       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=893       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=895       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=897       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=899       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=901       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=903       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=905       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=907       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=909       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=911       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=913       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=915       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=917       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=919       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=493 rp=765 Z=1 N=0
tick=921       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=923       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=925       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=927       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=929       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=931       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=933       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=935       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=937       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=939       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=941       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=943       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=945       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=947       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=949       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=492 rp=765 Z=1 N=0
tick=951       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=953       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=955       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=957       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=959       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=961       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=963       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=965       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=967       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=969       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=971       pc=0035 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=973       pc=0036 | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=975       pc=0037 | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=977       pc=0038 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=979       pc=0039 | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=491 rp=765 Z=1 N=0
tick=981       pc=003a | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=983       pc=003b | addi r29, r29, -1                | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=985       pc=003c | addi r29, r29, 1                 | r0=0 r1=5 r2=0 r3=0 sp=489 rp=765 Z=1 N=0
tick=987       pc=003d | load r0, 0(r29)                  | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=989       pc=003e | li r13, 0                        | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=991       pc=003f | cmp r0, r13                      | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=993       pc=0040 | jz r0, 50                        | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=995       pc=0032 | li r0, -2                        | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=997       pc=0033 | load r0, 0(r0)                   | r0=-2 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
tick=999       pc=0034 | store r0, 0(r29)                 | r0=0 r1=5 r2=0 r3=0 sp=490 rp=765 Z=1 N=0
  [LOG TRUNCATED at 500 lines]

=== OUTPUT (5 chars) ===
-5@
