tick=1       pc=0000 | jmp 246                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=833 [ISR] pc=003f | store r0, 0(r29)                 | r0=19 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=835 [ISR] pc=0040 | addi r29, r29, -1                | r0=19 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=837 [ISR] pc=0041 | addi r29, r29, 1                 | r0=19 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=839 [ISR] pc=0042 | load r0, 0(r29)                  | r0=19 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=841 [ISR] pc=0043 | load r0, 0(r0)                   | r0=19 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=843 [ISR] pc=0044 | store r0, 0(r29)                 | r0=99 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=845 [ISR] pc=0045 | addi r29, r29, -1                | r0=99 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=847 [ISR] pc=0046 | li r0, 0                         | r0=99 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=849 [ISR] pc=0047 | store r0, 0(r29)                 | r0=0 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=851 [ISR] pc=0048 | addi r29, r29, -1                | r0=0 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=853 [ISR] pc=0049 | addi r29, r29, 1                 | r0=0 r1=99 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=855 [ISR] pc=004a | load r1, 0(r29)                  | r0=0 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=857 [ISR] pc=004b | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=859 [ISR] pc=004c | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=861 [ISR] pc=004d | cmp r0, r1                       | r0=99 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=863 [ISR] pc=004e | jz r0, 81                        | r0=99 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=865 [ISR] pc=004f | li r0, 0                         | r0=99 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=867 [ISR] pc=0050 | jmp 82                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=869 [ISR] pc=0052 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=871 [ISR] pc=0053 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=873 [ISR] pc=0054 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=875 [ISR] pc=0055 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=877 [ISR] pc=0056 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=879 [ISR] pc=0057 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=881 [ISR] pc=0058 | jz r0, 101                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=883 [ISR] pc=0065 | li r0, 19                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=885 [ISR] pc=0066 | store r0, 0(r29)                 | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=887 [ISR] pc=0067 | addi r29, r29, -1                | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=889 [ISR] pc=0068 | addi r29, r29, 1                 | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=891 [ISR] pc=0069 | load r0, 0(r29)                  | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=893 [ISR] pc=006a | load r0, 0(r0)                   | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=895 [ISR] pc=006b | store r0, 0(r29)                 | r0=99 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=897 [ISR] pc=006c | addi r29, r29, -1                | r0=99 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=899 [ISR] pc=006d | li r0, 16                        | r0=99 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=901 [ISR] pc=006e | store r0, 0(r29)                 | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=903 [ISR] pc=006f | addi r29, r29, -1                | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=905 [ISR] pc=0070 | addi r29, r29, 1                 | r0=16 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=907 [ISR] pc=0071 | load r0, 0(r29)                  | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=909 [ISR] pc=0072 | load r0, 0(r0)                   | r0=16 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=911 [ISR] pc=0073 | store r0, 0(r29)                 | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=913 [ISR] pc=0074 | addi r29, r29, -1                | r0=1024 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=915 [ISR] pc=0075 | li r0, 17                        | r0=1024 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=917 [ISR] pc=0076 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=919 [ISR] pc=0077 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=921 [ISR] pc=0078 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=508 rp=766 Z=1 N=0
tick=923 [ISR] pc=0079 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=925 [ISR] pc=007a | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=927 [ISR] pc=007b | store r0, 0(r29)                 | r0=3 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=929 [ISR] pc=007c | addi r29, r29, -1                | r0=3 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=931 [ISR] pc=007d | addi r29, r29, 1                 | r0=3 r1=0 r2=0 r3=0 sp=508 rp=766 Z=1 N=0
tick=933 [ISR] pc=007e | load r1, 0(r29)                  | r0=3 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=935 [ISR] pc=007f | addi r29, r29, 1                 | r0=3 r1=3 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=937 [ISR] pc=0080 | load r0, 0(r29)                  | r0=3 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=939 [ISR] pc=0081 | add r0, r0, r1                   | r0=1024 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=941 [ISR] pc=0082 | store r0, 0(r29)                 | r0=1027 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=943 [ISR] pc=0083 | addi r29, r29, -1                | r0=1027 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=945 [ISR] pc=0084 | addi r29, r29, 1                 | r0=1027 r1=3 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=947 [ISR] pc=0085 | load r0, 0(r29)                  | r0=1027 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=949 [ISR] pc=0086 | addi r29, r29, 1                 | r0=1027 r1=3 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=951 [ISR] pc=0087 | load r1, 0(r29)                  | r0=1027 r1=3 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=953 [ISR] pc=0088 | store r1, 0(r0)                  | r0=1027 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=955 [ISR] pc=0089 | li r0, 17                        | r0=1027 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=957 [ISR] pc=008a | store r0, 0(r29)                 | r0=17 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=959 [ISR] pc=008b | addi r29, r29, -1                | r0=17 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=961 [ISR] pc=008c | addi r29, r29, 1                 | r0=17 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=963 [ISR] pc=008d | load r0, 0(r29)                  | r0=17 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=965 [ISR] pc=008e | load r0, 0(r0)                   | r0=17 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=967 [ISR] pc=008f | store r0, 0(r29)                 | r0=3 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=969 [ISR] pc=0090 | addi r29, r29, -1                | r0=3 r1=99 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=971 [ISR] pc=0091 | li r0, 1                         | r0=3 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=973 [ISR] pc=0092 | store r0, 0(r29)                 | r0=1 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=975 [ISR] pc=0093 | addi r29, r29, -1                | r0=1 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=977 [ISR] pc=0094 | addi r29, r29, 1                 | r0=1 r1=99 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=979 [ISR] pc=0095 | load r1, 0(r29)                  | r0=1 r1=99 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=981 [ISR] pc=0096 | addi r29, r29, 1                 | r0=1 r1=1 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=983 [ISR] pc=0097 | load r0, 0(r29)                  | r0=1 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=985 [ISR] pc=0098 | add r0, r0, r1                   | r0=3 r1=1 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
  [LOG TRUNCATED at 500 lines]

=== OUTPUT (33 chars) ===
What is your name?
Hello, Alice!

